"","x"
"107",319070.530671538
"108",92973.7720653927
"109",263318.35514103
"110",70451.9498236383
"111",171891.839720682
"112",188580.581256938
"113",112736.635624185
"114",169119.496455723
"115",192870.91193529
"116",55024.868765418
"117",186132.42948677
"118",121782.526515587
"119",255175.433569984
"120",159084.846984305
"121",141896.988942782
"122",141163.839623596
"123",235185.758410104
"124",69009.776655838
"125",229244.597576157
"126",68272.9470433958
"127",313851.796791258
"128",336879.536783683
"129",196958.396853023
"130",44825.6506793626
"131",322058.334905279
"132",293367.119597534
"133",80047.0035956914
"134",263138.384077526
"135",168787.027197079
"136",218291.905350512
"137",111692.817456994
"138",223100.098926234
"139",105524.82831214
"140",155985.996375728
"141",80442.0316282281
"142",159911.087546213
"143",199352.456366798
"144",100901.08667702
"145",368139.188994676
"146",284611.235812443
"147",293001.269617201
"148",218322.014876503
"149",254796.949830492
"150",114152.940238807
"151",157294.096455505
"152",-42157.4741258319
"153",182848.927429806
"154",220891.612081746
"155",305118.678304728
"156",145561.579576933
"157",232372.33746379
"158",38606.2722816448
"159",259303.470930263
"160",235633.226657832
"161",291052.482193214
"162",167926.252775159
"163",155132.71283498
"164",412953.623901977
"165",246657.99926148
"166",192354.891540219
"167",198079.002163815
"168",-868.902307809149
"169",294201.780333048
"170",114907.794683792
"171",282384.438950354
"172",237838.29194959
"173",248815.159979656
"174",216357.403846593
"175",265713.550973011
"176",111046.268536113
"177",144792.300219437
"178",323566.477982785
"179",170564.178128608
"180",201470.468875978
"181",80694.873400462
"182",298043.115648544
"183",230370.402069601
"184",334613.479685689
"185",204546.597791721
"186",275846.071405478
"187",146939.54171051
"188",111639.545944639
"189",208014.04796251
"190",170385.774898667
"191",272355.493094728
"192",120362.070882467
"193",141507.956257833
"194",183492.651733811
"195",44003.8162744885
"196",52818.8230563796
"197",107362.274073654
"198",264863.736424034
"199",-8049.56979496966
"200",191584.166673243
"201",277837.650208845
"202",200864.512553427
"203",129640.256380695
"204",279178.713793733
"205",166006.751751804
"206",146173.975071955
"207",174513.421857149
"208",169471.531180421
"209",247016.386464562
"210",274565.658033424
"211",315754.413049957
"212",96425.2919757727
"213",173403.02659907
"214",147483.294784491
"215",171035.11257007
"216",179702.926131604
"217",348741.983082721
"218",242983.889922655
"219",174396.768648341
"220",279349.251140422
"221",154064.941437274
"222",250671.651413129
"223",98988.387609457
"224",271227.926703972
"225",122619.7240508
"226",227290.321320169
"227",303981.138988318
"228",197563.989663975
"229",79723.1515761862
"230",234462.732408636
"231",216420.238057903
"232",325019.823612291
"233",294724.267543992
"234",259076.484316482
"235",258082.263866673
"236",148179.449403622
"237",325856.618513686
"238",56021.8265345046
"239",162966.921554566
"240",121708.917718407
"241",315852.066531254
"242",53748.6724634462
"243",162491.272902525
"244",101401.564348918
"245",55398.185334937
"246",149189.964351995
"247",117491.289175207
"248",58048.5277016353
"249",376842.316125384
"250",379424.114564998
"251",198371.895268378
"252",95960.851509677
"253",304803.933277093
"254",230116.499275654
"255",404555.5458407
"256",126895.801509974
"257",83913.9944565125
"258",229791.510093908
"259",131715.826713825
"260",272273.72143425
"261",255512.44891618
"262",237987.825516382
"263",206646.260544018
"264",301124.881871915
"265",164272.739456048
"266",360651.891897365
"267",245090.876170816
"268",295513.347044214
"269",277664.460710175
"270",275205.861754269
"271",225042.044746507
"272",308023.616793198
"273",127743.235226073
"274",259145.909634237
"275",308633.44809821
"276",167044.595418642
"277",153196.713192394
"278",319321.692569103
"279",318152.187671314
"280",129608.553760158
"281",107589.96643751
"282",662020.112971601
"283",167306.491465579
"284",143630.839742489
"285",263728.677934543
"286",213156.147685142
"287",104458.459587451
"288",135468.983653334
"289",121263.897746846
"290",282085.877933847
"291",248083.644096156
"292",112293.148852497
"293",206334.693772928
"294",175888.046662097
"295",241544.037378959
"296",466498.659378033
"297",97971.3500021753
"298",250151.189254745
"299",395082.989214448
"300",252750.392835664
"301",177666.603000442
"302",287923.428086565
"303",206447.149382193
"304",310229.021061314
"305",242920.611367301
"306",227777.388210409
"307",160905.328858277
"308",114171.190694222
"309",85554.1632625512
"310",225626.874078463
"311",156221.00323867
"312",259958.756499466
"313",188985.695880254
"314",410896.56888246
"315",203274.248303057
"316",205068.197801037
"317",257306.78903345
"318",229600.722884852
"319",138098.45455398
"320",240191.265354659
"321",311364.47441172
"322",232493.573987615
"323",118977.048790858
"324",328774.785809632
"325",127781.764405056
"326",139166.077510039
"327",298444.742874169
"328",215663.020427387
"329",237038.190585098
"330",281791.671600734
"331",302956.535153352
"332",148984.110526014
"333",133412.664181642
"334",329295.894791604
"335",261315.182986243
"336",250766.075840807
"337",82047.6288391089
"338",65650.1360023172
"339",43790.7314637451
"340",235511.495663855
"341",184946.999200864
"342",117928.965096393
"343",150297.440427972
"344",275690.354619548
"345",313899.487160195
"346",205655.083646579
"347",231820.415819701
"348",197686.664984429
"349",86786.2607527536
"350",254054.438488967
"351",141909.937355105
"352",194510.587411923
"353",252345.188589919
"354",194930.623768981
"355",164651.643754464
"356",107613.060237311
"357",144253.079144989
"358",419370.476714274
"359",198222.209594537
"360",182739.899908382
"361",194389.39769216
"362",326022.458354443
"363",79707.5565004822
"364",167868.586900898
"365",363308.425000025
"366",107898.124574588
"367",273819.438227862
"368",157484.482492344
"369",457342.654261618
"370",118740.691614159
"371",115959.462341201
"372",159622.448047679
"373",147639.967435419
"374",245961.798469474
"375",345162.699497856
"376",287411.614756075
"377",356801.251927415
"378",98517.1344896167
"379",519002.144675066
"380",41898.4430165113
"381",201888.828908633
"382",315351.25797316
"383",158362.017185879
"384",232003.936118592
"385",212038.16101778
"386",239177.229925526
"387",110313.538311588
"388",174864.631117873
"389",208035.144539625
"390",181250.100565832
"391",297279.834745457
"392",229969.792264175
"393",153025.736813619
"394",188666.903792953
"395",183699.18836086
"396",154036.551282551
"397",144008.745836759
"398",223999.826378707
"399",666945.819752258
"400",230574.226392922
"401",125440.956348115
"402",347172.91951161
"403",280622.760345535
"404",371108.77891741
"405",219067.720987269
"406",142473.161219076
"407",52279.1571153253
"408",257632.392853284
"409",204831.452499301
"410",282241.51657972
"411",206971.918062907
"412",163486.289442064
"413",284384.936685126
"414",57212.8542513592
"415",159343.644051435
"416",143261.339747453
"417",324198.466269364
"418",261217.971733245
"419",239984.031116206
"420",112801.184997523
"421",186500.750055818
"422",294980.948864552
"423",288151.552633239
"424",87352.3008382646
"425",245655.251598988
"426",189644.731903773
"427",109586.008893425
"428",217564.076358357
"429",63528.1871000818
"430",262464.75237816
"431",149888.570000774
"432",208800.699240128
"433",246812.500982131
"434",189711.560278588
"435",261107.387864329
"436",125694.990772705
"437",172877.461638817
"438",152972.037965325
"439",222100.518394849
"440",224519.668540026
"441",227309.178291989
"442",186041.917918125
"443",28253.7928589602
"444",289762.619195971
"445",231237.351123372
"446",68458.7907647868
"447",131045.860247334
"448",212942.785220755
"449",141993.925132838
"450",157597.919275973
"451",158602.955167261
"452",81709.5456370363
"453",286144.848868115
"454",144776.431216874
"455",122657.38132854
"456",360510.383401002
"457",199560.27650133
"458",207791.523468419
"459",199756.533570992
"460",308817.99997383
"461",185712.668125037
"462",87723.6780467594
"463",222310.088709322
"464",246727.157193675
"465",336020.838939886
"466",69387.3347730248
"467",367165.930658542
"468",147654.202652046
"469",182127.891555147
"470",125123.245723711
"471",363159.570627654
"472",339809.75883043
"473",184329.217987677
"474",152669.165184918
"475",82184.5175198941
"476",438642.210953541
"477",159834.39105733
"478",193473.271012245
"479",254682.939843859
"480",279541.755828429
"481",249887.857885751
"482",267731.075460574
"483",157696.56313197
"484",339055.705675751
"485",480890.756628542
"486",289858.488479601
"487",277340.359718124
"488",147927.16032017
"489",304750.455465781
"490",67637.8545720708
"491",290234.645114336
"492",229295.271001889
"493",150435.554251784
"494",245873.909916916
"495",247444.354629482
"496",254423.064569491
"497",251279.074903464
"498",120356.019331012
"499",128200.096311299
"500",183256.930898809
"501",146408.744289231
"502",73925.6331075914
"503",383343.994891314
"504",64861.0044670962
"505",227291.08945636
"506",293435.601952653
"507",159064.837074555
"508",158728.557923901
"509",273027.139225879
"510",166861.011809603
"511",275445.378879595
"512",156838.53781286
"513",229387.925781831
"514",217790.694162044
"515",107321.903959605
"516",163920.662030238
"517",255328.166117065
"518",134512.351120929
"519",164587.846196747
"520",60556.4142627692
"521",226919.154985583
"522",110369.163681306
"523",336444.418589953
"524",268262.636365784
"525",280150.738400501
"526",198053.936518378
"527",232050.436784178
"528",202673.403077187
"529",165439.567151103
"530",188338.407914117
"531",185676.525101148
"532",162081.2923054
"533",123170.161224597
"534",309476.390594604
"535",178472.752543129
"536",190602.279385418
"537",202509.833037897
"538",212998.161332434
"539",310422.580681907
"540",283825.129164434
"541",330371.097389008
"542",401430.397231459
"543",17625.8557733911
"544",200262.027636635
"545",225907.636125617
"546",44197.2248687246
"547",118664.71330122
"548",64963.3231197633
"549",90756.3585742451
"550",281213.079820566
"551",180387.127927218
"552",30599.0657966592
"553",211467.759009512
"554",189632.052721157
"555",310731.415704605
"556",254509.616903342
"557",207191.938675945
"558",227217.314498723
"559",301791.799358942
"560",173561.538522642
"561",127376.838951013
"562",201512.825632979
"563",173791.151866884
"564",230712.708249443
"565",185100.63333255
"566",165831.742298663
"567",191619.064658996
"568",260419.169197102
"569",106899.342049053
"570",237087.335178043
"571",222031.008470215
"572",156208.631136725
"573",71395.3975238989
"574",231413.114336619
"575",164916.997598957
"576",328491.794811824
"577",129273.81170447
"578",165415.299367938
"579",267768.205803363
"580",302893.389126659
"581",244707.633470702
"582",229805.394094004
"583",199955.113471411
"584",171500.425229682
"585",235832.169555521
"586",59886.5094029987
"587",112499.719272171
"588",76584.5727212393
"589",65335.5133629929
"590",161118.533271811
"591",92941.6096660876
"592",218101.809179292
"593",103775.808472604
"594",115657.807545927
"595",145596.077988248
"596",145302.983504393
"597",161261.64173979
"598",266533.432994112
"599",137782.758526054
"600",-8875.4864471784
"601",91192.538791693
"602",227344.966711237
"603",119964.172221762
"604",195607.972706795
"605",259336.933004699
"606",375193.828384134
"607",270317.561301676
"608",139994.041797835
"609",180662.856231139
"610",243348.673746162
"611",225106.030703118
"612",189365.346005375
"613",137767.266516935
"614",216961.517450161
"615",225505.365963273
"616",182816.398674417
"617",221766.414075938
"618",292596.827560188
"619",58055.4442108259
"620",130107.900317283
"621",210681.825334766
"622",169189.640977315
"623",187277.09622082
"624",511197.008889043
"625",212391.36524322
"626",156823.797559542
"627",235135.049288911
"628",672259.120631369
"629",308848.21755413
"630",99385.5563066925
"631",242771.324956064
"632",148137.189337912
"633",229508.964690433
"634",203638.491863429
"635",234486.066909482
"636",235961.679540724
"637",102939.029689329
"638",117576.938906414
"639",259695.501646141
"640",69133.3746046596
"641",158205.053480204
"642",222134.588463319
"643",12992.9376334463
"644",194145.46087952
"645",155726.752053226
"646",202775.312048418
"647",154886.445185894
"648",183865.331283052
"649",159362.358057841
"650",188933.275969348
"651",114120.588542328
"652",232623.394535668
"653",139282.144406177
"654",166652.34174862
"655",211759.353649913
"656",225973.535612741
"657",47248.479610935
"658",77751.6106977007
"659",232436.445791538
"660",80926.3959482022
"661",74097.9437241961
"662",160333.344783984
"663",221709.448958192
"664",89415.4854611396
"665",495738.671619798
"666",245103.809841247
"667",188125.386185636
"668",267896.405118095
"669",107817.01961672
"670",253787.100995238
"671",131697.2611458
"672",529230.688360114
"673",214746.594388241
"674",304154.896211975
"675",533870.997255038
"676",145948.039388089
"677",381394.299690411
"678",305104.181713647
"679",290432.377331611
"680",100133.556657467
"681",154328.841666386
"682",142534.676068777
"683",240779.54389621
"684",227667.994654524
"685",153872.162199644
"686",230933.158626285
"687",270948.704467638
"688",118030.229858681
"689",164278.520454681
"690",218590.500705752
"691",205629.862520012
"692",252121.314228921
"693",148806.017413469
"694",222270.835680698
"695",143499.67798298
"696",403157.798225187
"697",193257.999280737
"698",342772.201093139
"699",338304.798566345
"700",212315.206411423
"701",235101.849924431
"702",409107.641003044
"703",442171.344130604
"704",268500.931795322
"705",224319.806757575
"706",141383.39950616
"707",86554.195755747
"708",154847.887352271
"709",239670.761364053
"710",215851.913190017
"711",281387.322678507
"712",323929.082814976
"713",160491.917898112
"714",282610.343159946
"715",153736.837614895
"716",170396.811093491
"717",235856.407454068
"718",353974.668392383
"719",96764.8275367634
"720",338358.891244335
"721",388601.820348094
"722",420114.96287192
"723",75901.8157341736
"724",419532.459893237
"725",53581.7380144241
"726",177153.212204137
"727",115892.019474694
"728",245261.479707745
"729",242499.377179993
"730",274613.755991478
"731",227557.955036679
"732",287664.388078934
"733",265165.002819239
"734",274342.612400578
"735",264366.359579133
"736",149577.071076634
"737",215669.020565348
"738",285737.037996217
"739",224369.757546359
"740",399741.687393899
"741",340808.102154858
"742",161994.704244713
"743",151972.395240099
"744",212888.775309626
"745",264685.658325965
"746",242210.47264774
"747",81654.3148812222
"748",211380.033064754
"749",147279.256242605
"750",94257.8357952108
"751",122468.988682345
"752",110625.294029383
"753",328412.195060949
"754",204496.217387406
"755",201612.902300378
"756",284989.61804043
"757",414176.702867899
"758",234092.385355064
"759",152570.196463613
"760",142347.25893207
"761",68593.3307313272
"762",205585.086823855
"763",170209.669720748
"764",172188.625953526
"765",289701.190232998
"766",253442.947926822
"767",261011.985625348
"768",167414.832701332
"769",353366.42868113
"770",212192.808142376
"771",235016.489520304
"772",270738.730703479
"773",132871.893926521
"774",229075.377477994
"775",304144.649223176
"776",309996.999234522
"777",295430.896627844
"778",290422.810189354
"779",296534.361209342
"780",300770.391522391
"781",216201.433148867
"782",131596.02109119
"783",225619.555555201
"784",282813.191906985
"785",285218.5567676
"786",260798.439899224
"787",212863.93375237
"788",197308.701112111
"789",131537.106951361
"790",150686.295972132
"791",294859.765632782
"792",257429.924058197
"793",201203.278966939
"794",138999.877118478
"795",237815.538178147
"796",55708.0223902497
"797",259930.077503332
"798",127572.669261809
"799",120595.076168734
"800",347540.878565008
"801",97559.8467314549
"802",235381.540946482
"803",211488.333328404
"804",389715.675630987
"805",411212.528156046
"806",138045.789407746
"807",94962.4681168107
"808",167005.172189382
"809",246566.854809471
"810",149033.150236291
"811",356859.946740869
"812",281164.128742725
"813",123230.935292972
"814",138942.46389906
"815",230721.847311212
"816",86925.8774732357
"817",97354.4196295248
"818",151716.179229572
"819",189077.824808751
"820",96239.2968637678
"821",253270.209524972
"822",415861.629652474
"823",255753.206898482
"824",246920.987784348
"825",178911.904096559
"826",366230.136913852
"827",497121.764595682
"828",191997.082767513
"829",249389.799945304
"830",228158.709803392
"831",150806.365694988
"832",282857.661245318
"833",156610.284699287
"834",136948.459105596
"835",236198.603645925
"836",112002.14925128
"837",98180.3339875637
"838",109163.011895118
"839",199740.644770907
"840",296120.671366426
"841",244077.146696449
"842",44950.7789738247
"843",145716.733255194
"844",64216.2759018087
"845",273854.398538768
"846",229126.604952002
"847",233982.699187819
"848",280572.419799481
"849",171901.06139772
"850",135944.247404102
"851",60330.05794222
"852",309400.255711499
"853",124728.178032047
"854",371312.221049434
"855",311448.679399329
"856",56448.0309340753
"857",265940.559667437
"858",382287.882009246
"859",155692.438609193
"860",87941.6034925429
"861",163862.74630854
"862",232837.460133835
"863",313057.010283383
"864",173357.863716538
"865",168380.704694398
"866",248053.420279244
"867",220510.434323957
"868",198813.520854873
"869",158721.574434387
"870",264186.833088499
"871",25328.7294653482
"872",252813.940570688
"873",243943.653739377
"874",190968.248495263
"875",270652.379286472
"876",336466.406375652
"877",90056.4039403785
"878",266620.019169002
"879",110381.144527734
"880",61735.2348035313
"881",184540.636242868
"882",207623.373376822
"883",142237.087755581
"884",323549.152904815
"885",101849.270749151
"886",307913.890076622
"887",141203.828514282
"888",313646.90087716
"889",302639.397871684
"890",126885.093952449
"891",141672.400751444
"892",275625.07132298
"893",263902.155193078
"894",281800.891203289
"895",56797.1149220285
"896",219447.809036765
"897",242825.209107744
"898",178658.513256078
"899",118896.768589062
"900",214285.60320393
"901",88578.5076463042
"902",208258.771447547
"903",227336.411405669
"904",280684.772725681
"905",190473.739209024
"906",219214.946585951
"907",143791.30934694
"908",75490.7407848066
"909",187131.519127682
"910",232399.937697044
"911",208197.897110529
"912",87532.1807084802
"913",280390.079122093
"914",-232339.670240932
"915",44092.5654498239
"916",198535.875965928
"917",265477.837818695
"918",214892.869167597
"919",167901.294563956
"920",24687.4703176029
"921",79048.4464054082
"922",217314.804232678
"923",83334.0294721262
"924",116702.154930466
"925",188378.374218066
"926",232965.253299652
"927",139047.559893937
"928",153862.548434303
"929",341332.966627014
"930",99521.0870965943
"931",225741.978025945
"932",223123.591828677
"933",145693.556617544
"934",275007.629092579
"935",244972.001611791
"936",221357.366347314
"937",84877.4566987044
"938",58652.0439334754
"939",150194.017819138
"940",161680.559403374
"941",109301.017434099
"942",246491.246923831
"943",276371.455962773
"944",261887.571433398
"945",92478.1923646275
"946",82561.5599625574
"947",137173.103665398
"948",203234.617271873
"949",94105.5028412611
"950",93268.124020649
"951",433314.180826313
"952",128462.257079462
"953",106195.876245196
"954",226105.527061833
"955",175585.850121554
"956",97563.4347761435
"957",202218.57205134
"958",152647.662449412
"959",250028.964601848
"960",301602.38486388
"961",137292.551423503
"962",116731.234370043
"963",228460.926130733
"964",162862.26490778
"965",381338.393903295
"966",222114.820305055
"967",167704.660195832
"968",408227.577286453
"969",147641.295743224
"970",79914.2604212948
"971",240990.425371599
"972",297968.184946437
"973",141890.360620045
"974",213068.386787759
"975",228995.308954942
"976",191198.496499764
"977",346981.799482876
"978",151948.75416798
"979",119232.656070444
"980",214522.940372378
"981",318665.201016295
"982",396809.310411746
"983",174657.141268986
"984",71351.5926121814
"985",253364.545775426
"986",257376.355379591
"987",274949.507351898
"988",230942.97512495
"989",234301.711065561
"990",129151.457975285
"991",105478.051166686
"992",88678.3858405535
"993",177435.944790262
"994",98426.0926263822
"995",308978.694216639
"996",269155.230573721
"997",116395.041745109
"998",169891.584753728
"999",203321.385409816
"1000",259779.64485933
"1001",51025.4407214513
"1002",287055.4767345
"1003",232492.814072303
"1004",68434.4343766504
"1005",206829.25607138
"1006",268703.223065022
"1007",288893.827076941
"1008",127357.015095862
"1009",471069.534269338
"1010",204053.737720555
"1011",175708.065218627
"1012",279440.885309985
"1013",202898.314500465
"1014",240567.355530606
"1015",298833.272584313
"1016",112667.664094642
"1017",178609.077179705
"1018",18650.2598488749
"1019",309424.291668535
"1020",286975.009722152
"1021",164901.591570188
"1022",334184.928026983
"1023",98241.4654202642
"1024",287994.498257161
"1025",130966.061888811
"1026",74077.908119725
"1027",269114.473583418
"1028",153966.214048402
"1029",209968.30086865
"1030",303130.729291855
"1031",290948.252402971
"1032",164717.024296973
"1033",226874.103788564
"1034",299390.611488029
"1035",84063.9083295051
"1036",264338.062461569
"1037",514703.232711293
"1038",154351.286248875
"1039",202504.82251756
"1040",189717.188670947
"1041",219417.201177051
"1042",87533.7826866858
"1043",13106.7921934722
"1044",253120.29916809
"1045",101417.647296104
"1046",137693.057058548
"1047",296300.808899636
"1048",51998.1359845748
"1049",194173.039243603
"1050",373617.329900169
"1051",382592.694574773
"1052",153706.459080769
"1053",203651.397742528
"1054",107219.649305546
"1055",299132.28041209
"1056",204204.847640487
"1057",67097.0489024708
"1058",211488.393526569
"1059",229490.625875964
"1060",254606.62721403
"1061",139086.948989406
"1062",354455.789647672
"1063",264400.428978395
"1064",237650.314855728
"1065",140125.864992661
"1066",73946.9389554617
"1067",335333.749858868
"1068",213257.076870129
"1069",465920.797934535
"1070",184522.683767933
"1071",134522.017547058
"1072",155656.232874701
"1073",505869.598008653
"1074",213845.602808692
"1075",147466.054287103
"1076",242140.978508008
"1077",186182.161454302
"1078",144902.637315411
"1079",117143.477592239
"1080",33779.4018982048
"1081",86412.6571649136
"1082",251414.589574587
"1083",115454.092240241
"1084",108473.738347007
"1085",68215.4220347527
"1086",67220.0502801433
"1087",241907.719477484
"1088",386738.108042899
"1089",260153.020461463
"1090",174453.217818964
"1091",111065.398716302
"1092",274737.334037632
"1093",197984.198057047
"1094",246680.349871763
"1095",227108.376343347
"1096",273593.605538509
"1097",109786.593363381
"1098",173636.588807117
"1099",41288.7064505122
"1100",269787.879679987
"1101",204349.309129848
"1102",256139.600277732
"1103",138153.442788613
"1104",63530.9797988078
"1105",209101.767679519
"1106",238606.135683002
"1107",309340.493139386
"1108",136662.661619276
"1109",294045.530043895
"1110",72306.9734078091
"1111",66091.8373091661
"1112",161076.111865215
"1113",214706.121482966
"1114",174270.947408037
"1115",292810.11641379
"1116",45168.2230095175
"1117",143032.579939703
"1118",131937.841135266
"1119",223701.23205769
"1120",100131.031309791
"1121",222538.909845192
"1122",213013.891005511
"1123",259516.839856593
"1124",99598.0773257361
"1125",201281.554465866
"1126",317234.690519991
"1127",237833.361533456
"1128",179488.330070816
"1129",109693.288285239
"1130",162299.016430623
"1131",104299.334800046
"1132",283647.420646948
"1133",165827.518820034
"1134",215357.158721734
"1135",317569.768142819
"1136",233120.306164131
"1137",276619.514308451
"1138",166422.162459357
"1139",213330.87852144
"1140",153419.505943041
"1141",344848.974361721
"1142",108114.044481707
"1143",387896.037875531
"1144",88126.4132482168
"1145",172017.172880681
"1146",150170.379054362
"1147",227009.011360626
"1148",129961.245448456
"1149",229295.238410434
"1150",261776.654946643
"1151",237897.857470245
"1152",320218.158572585
"1153",246691.943351701
"1154",90125.1251456838
"1155",234668.210557886
"1156",81850.1678750975
"1157",77554.5247266026
"1158",220307.169623011
"1159",378453.950314251
"1160",211814.282045851
"1161",117185.682099808
"1162",247559.221132995
"1163",175146.884922689
"1164",247739.611306182
"1165",264088.889115785
"1166",150160.464211206
"1167",115260.637035615
"1168",285970.769013299
"1169",103109.496813911
"1170",200808.820823566
"1171",176528.873231652
"1172",157735.729756637
"1173",354966.502728115
"1174",187130.497770742
"1175",216368.43641012
"1176",267536.643839217
"1177",108427.051333712
"1178",134134.148364163
"1179",245597.592631968
"1180",305097.113471675
"1181",153992.66964353
"1182",135221.479516692
"1183",305653.566845616
"1184",311056.925130551
"1185",218754.874373019
"1186",180143.833151557
"1187",311836.694923964
"1188",395645.000076366
"1189",223956.075830271
"1190",127583.86596998
"1191",185387.531995863
"1192",173721.147556795
"1193",318755.003277107
"1194",148010.016958351
"1195",392508.44858348
"1196",160984.614201938
"1197",313899.103395748
"1198",146879.833956965
"1199",32858.2345810635
"1200",239314.314631915
"1201",247794.950037842
"1202",253411.956304423
"1203",298762.18316891
"1204",361911.344788733
"1205",342676.421464309
"1206",253070.334500941
"1207",238313.416985423
"1208",313024.178281982
"1209",221128.181962561
"1210",202090.45527294
"1211",217573.30699175
"1212",174465.47159287
"1213",81115.0962370105
"1214",212978.595176972
"1215",112333.627916639
"1216",286112.143721271
"1217",307054.374912662
"1218",131402.922128095
"1219",235558.009512724
"1220",296863.622343184
"1221",371587.924462823
"1222",127699.633010002
"1223",69790.3954571001
"1224",314388.477967527
"1225",283004.480342939
"1226",219699.579587566
"1227",270474.92532911
"1228",192648.773532789
"1229",215866.925376368
"1230",146367.970229371
"1231",134346.275090893
"1232",177701.836200491
"1233",231288.009090875
"1234",134714.247182978
"1235",258049.52509746
"1236",295399.939356591
"1237",178460.504953637
"1238",124572.177063924
"1239",166055.890753145
"1240",280320.754176438
"1241",211817.284733769
"1242",196524.67272876
"1243",379748.608426836
"1244",126260.077376921
"1245",185804.090174418
"1246",8005.45370171969
"1247",249542.95617971
"1248",160848.467593128
"1249",243657.932569857
"1250",266900.520515087
"1251",261472.27044399
"1252",188268.568017242
"1253",215651.43673528
"1254",239632.081037789
"1255",126568.871988068
"1256",136673.313047285
"1257",296474.541761301
"1258",168080.888973206
"1259",239538.206488574
"1260",457665.199067041
"1261",99126.0639682434
"1262",121885.521314957
"1263",212913.552824129
"1264",288703.06015084
"1265",150879.872894468
"1266",73002.791452347
"1267",109755.137913812
"1268",110038.679548487
"1269",221505.337471846
"1270",227962.204315509
"1271",130230.589279407
"1272",268345.757963485
"1273",252034.442404952
"1274",84708.7462634965
"1275",152115.842520238
"1276",193888.749548266
"1277",278625.938197914
"1278",195699.523083321
"1279",237997.378401344
"1280",89711.3444971348
"1281",83076.8199620866
"1282",51705.3866507287
"1283",240098.743149185
"1284",314895.435555802
"1285",375444.146534546
"1286",231187.869665267
"1287",139394.887592694
"1288",171477.104862938
"1289",309099.681969429
"1290",339761.1323827
"1291",164307.536160827
"1292",393973.700503885
"1293",226952.423885316
"1294",632783.61105829
"1295",400431.05705259
"1296",273579.250946022
"1297",308833.001345743
"1298",259222.406756934
"1299",162974.201759122
"1300",120240.182637611
"1301",209843.079743255
"1302",195457.055855094
"1303",92805.5141470616
"1304",187392.541441595
"1305",139411.465313876
"1306",269318.965370214
"1307",156641.019318203
"1308",198172.427672307
"1309",212115.625943631
"1310",227085.702646347
"1311",315006.46534971
"1312",235943.038943055
"1313",128486.410967176
"1314",291676.511085674
"1315",116759.391494529
"1316",170640.470348513
"1317",436886.619008601
"1318",118391.868344868
"1319",80637.0990790682
"1320",370020.199647015
"1321",224212.339944158
"1322",192133.773411349
"1323",128398.711472151
"1324",130360.624413489
"1325",139869.911351116
"1326",253087.221983929
"1327",254907.509113525
"1328",148059.259846717
"1329",177245.359501211
"1330",103439.54382667
"1331",159142.344519726
"1332",163028.901976183
"1333",305154.514074076
"1334",281553.21239198
"1335",192704.967332649
"1336",162814.107807884
"1337",254058.472113055
"1338",135597.006976512
"1339",216301.735409229
"1340",165513.190158569
"1341",227994.016611254
"1342",244033.785990176
"1343",195933.642115112
"1344",218336.766073681
"1345",265864.50909957
"1346",255328.566363484
"1347",212500.230175006
"1348",263049.051250858
